id,uzivatel,datum,url,odkud,oblast,parametry,last_action
0,radoslav,4237,google,doma,zamestnanec,mobil,2
1,radoslav,4238,yahoo,doma,eduroam,pc,1
0,radoslav,4239,google,doma,student,mobil,1
0,radoslav,4240,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4241,google,doma,student,pc,1
3,drahomira,4242,yahoo,doma,student,pc,6
4,drahomira,4243,google,doma,zamestnanec,pc,1
1,radoslav,4244,yahoo,doma,eduroam,mobil,3
2,radoslav,4245,google,doma,eduroam,pc,1
3,drahomira,4246,yahoo,venku,eduroam,pc,3
5,radoslav,4247,yahoo,venku,student,pc,2
1,radoslav,4248,yahoo,doma,student,pc,1
3,radoslav,4249,google,doma,eduroam,mobil,1
2,drahomira,4250,google,doma,eduroam,mobil,4
5,radoslav,4251,yahoo,doma,eduroam,pc,2
0,drahomira,4252,yahoo,venku,eduroam,pc,2
1,radoslav,4253,google,venku,zamestnanec,pc,2
5,drahomira,4254,yahoo,doma,student,mobil,2
0,radoslav,4255,yahoo,doma,student,mobil,2
4,drahomira,4256,google,doma,eduroam,mobil,2
1,radoslav,4257,google,venku,zamestnanec,pc,2
4,radoslav,4258,yahoo,venku,student,pc,1
0,drahomira,4259,google,doma,student,mobil,3
5,drahomira,4260,yahoo,doma,eduroam,mobil,1
2,radoslav,4261,google,venku,zamestnanec,mobil,3
ATTACK1,utocnik1,4262,google,doma,eduroam,mobil,175
2,drahomira,4262,yahoo,venku,student,mobil,2
2,drahomira,4263,google,doma,zamestnanec,mobil,1
ATTACK2,utocnik1,4264,yahoo,doma,eduroam,pc,2
5,drahomira,4264,yahoo,venku,eduroam,mobil,1
ATTACK3,utocnik2,4265,yahoo,venku,eduroam,pc,175
ATTACK1,utocnik1,4265,google,doma,eduroam,mobil,1
4,drahomira,4265,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4266,yahoo,doma,student,pc,5
ATTACK4,utocnik1,4267,google,venku,zamestnanec,pc,2
ATTACK2,utocnik1,4267,yahoo,doma,eduroam,pc,0
4,drahomira,4267,google,venku,eduroam,mobil,2
ATTACK3,utocnik2,4268,yahoo,venku,eduroam,pc,3
3,radoslav,4268,google,doma,student,mobil,2
5,radoslav,4269,google,venku,student,pc,1
ATTACK5,utocnik2,4270,google,venku,zamestnanec,pc,2
ATTACK4,utocnik1,4270,google,venku,zamestnanec,pc,3
4,radoslav,4270,yahoo,venku,eduroam,pc,1
2,radoslav,4271,google,doma,student,pc,1
2,drahomira,4272,yahoo,doma,zamestnanec,pc,5
ATTACK5,utocnik2,4273,google,venku,zamestnanec,pc,3
2,radoslav,4273,yahoo,doma,zamestnanec,pc,2
1,radoslav,4274,yahoo,venku,zamestnanec,pc,1
5,radoslav,4275,yahoo,doma,student,pc,1
3,drahomira,4276,yahoo,venku,student,pc,4
5,radoslav,4277,google,doma,zamestnanec,mobil,2
0,drahomira,4278,google,venku,student,mobil,2
0,radoslav,4279,yahoo,venku,student,pc,2
1,radoslav,4280,google,doma,student,pc,1
5,drahomira,4281,google,venku,student,mobil,3
0,drahomira,4282,yahoo,venku,student,mobil,1
3,drahomira,4283,google,doma,student,pc,1
4,radoslav,4284,google,venku,eduroam,mobil,4
1,radoslav,4285,google,doma,zamestnanec,mobil,1
4,drahomira,4286,google,doma,eduroam,pc,3
0,radoslav,4287,google,doma,zamestnanec,mobil,2
1,radoslav,4288,yahoo,doma,eduroam,pc,1
0,radoslav,4289,google,doma,student,mobil,1
ATTACK1,utocnik1,4290,google,doma,eduroam,mobil,20
0,radoslav,4290,yahoo,doma,zamestnanec,mobil,1
ATTACK1,utocnik1,4291,google,doma,eduroam,mobil,1
4,radoslav,4291,google,doma,student,pc,1
ATTACK2,utocnik1,4292,yahoo,doma,eduroam,pc,1
3,drahomira,4292,yahoo,doma,student,pc,6
ATTACK3,utocnik2,4293,yahoo,venku,eduroam,pc,20
ATTACK2,utocnik1,4293,yahoo,doma,eduroam,pc,1
4,drahomira,4293,google,doma,zamestnanec,pc,1
ATTACK3,utocnik2,4294,yahoo,venku,eduroam,pc,1
1,radoslav,4294,yahoo,doma,eduroam,mobil,3
ATTACK4,utocnik1,4295,google,venku,zamestnanec,pc,2
2,radoslav,4295,google,doma,eduroam,pc,1
ATTACK4,utocnik1,4296,google,venku,zamestnanec,pc,1
3,drahomira,4296,yahoo,venku,eduroam,pc,3
5,radoslav,4297,yahoo,venku,student,pc,2
ATTACK5,utocnik2,4298,google,venku,zamestnanec,pc,4
1,radoslav,4298,yahoo,doma,student,pc,1
ATTACK5,utocnik2,4299,google,venku,zamestnanec,pc,1
3,radoslav,4299,google,doma,eduroam,mobil,1
2,drahomira,4300,google,doma,eduroam,mobil,4
5,radoslav,4301,yahoo,doma,eduroam,pc,2
0,drahomira,4302,yahoo,venku,eduroam,pc,2
1,radoslav,4303,google,venku,zamestnanec,pc,2
5,drahomira,4304,yahoo,doma,student,mobil,2
0,radoslav,4305,yahoo,doma,student,mobil,2
4,drahomira,4306,google,doma,eduroam,mobil,2
1,radoslav,4307,google,venku,zamestnanec,pc,2
4,radoslav,4308,yahoo,venku,student,pc,1
0,drahomira,4309,google,doma,student,mobil,3
5,drahomira,4310,yahoo,doma,eduroam,mobil,1
2,radoslav,4311,google,venku,zamestnanec,mobil,3
2,drahomira,4312,yahoo,venku,student,mobil,2
2,drahomira,4313,google,doma,zamestnanec,mobil,1
5,drahomira,4314,yahoo,venku,eduroam,mobil,1
4,drahomira,4315,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4316,yahoo,doma,student,pc,5
4,drahomira,4317,google,venku,eduroam,mobil,2
3,radoslav,4318,google,doma,student,mobil,2
5,radoslav,4319,google,venku,student,pc,1
4,radoslav,4320,yahoo,venku,eduroam,pc,1
2,radoslav,4321,google,doma,student,pc,1
2,drahomira,4322,yahoo,doma,zamestnanec,pc,5
2,radoslav,4323,yahoo,doma,zamestnanec,pc,2
1,radoslav,4324,yahoo,venku,zamestnanec,pc,1
5,radoslav,4325,yahoo,doma,student,pc,1
3,drahomira,4326,yahoo,venku,student,pc,4
5,radoslav,4327,google,doma,zamestnanec,mobil,2
0,drahomira,4328,google,venku,student,mobil,2
0,radoslav,4329,yahoo,venku,student,pc,2
1,radoslav,4330,google,doma,student,pc,1
5,drahomira,4331,google,venku,student,mobil,3
0,drahomira,4332,yahoo,venku,student,mobil,1
3,drahomira,4333,google,doma,student,pc,1
4,radoslav,4334,google,venku,eduroam,mobil,4
1,radoslav,4335,google,doma,zamestnanec,mobil,1
4,drahomira,4336,google,doma,eduroam,pc,3
0,radoslav,4337,google,doma,zamestnanec,mobil,2
1,radoslav,4338,yahoo,doma,eduroam,pc,1
0,radoslav,4339,google,doma,student,mobil,1
0,radoslav,4340,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4341,google,doma,student,pc,1
3,drahomira,4342,yahoo,doma,student,pc,6
4,drahomira,4343,google,doma,zamestnanec,pc,1
1,radoslav,4344,yahoo,doma,eduroam,mobil,3
2,radoslav,4345,google,doma,eduroam,pc,1
3,drahomira,4346,yahoo,venku,eduroam,pc,3
5,radoslav,4347,yahoo,venku,student,pc,2
1,radoslav,4348,yahoo,doma,student,pc,1
3,radoslav,4349,google,doma,eduroam,mobil,1
2,drahomira,4350,google,doma,eduroam,mobil,4
5,radoslav,4351,yahoo,doma,eduroam,pc,2
0,drahomira,4352,yahoo,venku,eduroam,pc,2
1,radoslav,4353,google,venku,zamestnanec,pc,2
5,drahomira,4354,yahoo,doma,student,mobil,2
0,radoslav,4355,yahoo,doma,student,mobil,2
4,drahomira,4356,google,doma,eduroam,mobil,2
1,radoslav,4357,google,venku,zamestnanec,pc,2
4,radoslav,4358,yahoo,venku,student,pc,1
0,drahomira,4359,google,doma,student,mobil,3
5,drahomira,4360,yahoo,doma,eduroam,mobil,1
2,radoslav,4361,google,venku,zamestnanec,mobil,3
2,drahomira,4362,yahoo,venku,student,mobil,2
2,drahomira,4363,google,doma,zamestnanec,mobil,1
5,drahomira,4364,yahoo,venku,eduroam,mobil,1
4,drahomira,4365,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4366,yahoo,doma,student,pc,5
4,drahomira,4367,google,venku,eduroam,mobil,2
3,radoslav,4368,google,doma,student,mobil,2
5,radoslav,4369,google,venku,student,pc,1
4,radoslav,4370,yahoo,venku,eduroam,pc,1
2,radoslav,4371,google,doma,student,pc,1
2,drahomira,4372,yahoo,doma,zamestnanec,pc,5
2,radoslav,4373,yahoo,doma,zamestnanec,pc,2
1,radoslav,4374,yahoo,venku,zamestnanec,pc,1
5,radoslav,4375,yahoo,doma,student,pc,1
3,drahomira,4376,yahoo,venku,student,pc,4
5,radoslav,4377,google,doma,zamestnanec,mobil,2
0,drahomira,4378,google,venku,student,mobil,2
0,radoslav,4379,yahoo,venku,student,pc,2
1,radoslav,4380,google,doma,student,pc,1
5,drahomira,4381,google,venku,student,mobil,3
0,drahomira,4382,yahoo,venku,student,mobil,1
3,drahomira,4383,google,doma,student,pc,1
4,radoslav,4384,google,venku,eduroam,mobil,4
1,radoslav,4385,google,doma,zamestnanec,mobil,1
4,drahomira,4386,google,doma,eduroam,pc,3
ATTACK1,utocnik1,4387,google,doma,eduroam,mobil,91
0,radoslav,4387,google,doma,zamestnanec,mobil,2
1,radoslav,4388,yahoo,doma,eduroam,pc,1
ATTACK2,utocnik1,4389,yahoo,doma,eduroam,pc,2
0,radoslav,4389,google,doma,student,mobil,1
ATTACK3,utocnik2,4390,yahoo,venku,eduroam,pc,91
0,radoslav,4390,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4391,google,doma,student,pc,1
ATTACK4,utocnik1,4392,google,venku,zamestnanec,pc,3
3,drahomira,4392,yahoo,doma,student,pc,6
4,drahomira,4393,google,doma,zamestnanec,pc,1
1,radoslav,4394,yahoo,doma,eduroam,mobil,3
ATTACK5,utocnik2,4395,google,venku,zamestnanec,pc,5
2,radoslav,4395,google,doma,eduroam,pc,1
3,drahomira,4396,yahoo,venku,eduroam,pc,3
ATTACK1,utocnik1,4397,google,doma,eduroam,mobil,5
5,radoslav,4397,yahoo,venku,student,pc,2
1,radoslav,4398,yahoo,doma,student,pc,1
ATTACK2,utocnik1,4399,yahoo,doma,eduroam,pc,2
3,radoslav,4399,google,doma,eduroam,mobil,1
ATTACK3,utocnik2,4400,yahoo,venku,eduroam,pc,5
2,drahomira,4400,google,doma,eduroam,mobil,4
5,radoslav,4401,yahoo,doma,eduroam,pc,2
ATTACK4,utocnik1,4402,google,venku,zamestnanec,pc,3
0,drahomira,4402,yahoo,venku,eduroam,pc,2
1,radoslav,4403,google,venku,zamestnanec,pc,2
5,drahomira,4404,yahoo,doma,student,mobil,2
ATTACK5,utocnik2,4405,google,venku,zamestnanec,pc,5
0,radoslav,4405,yahoo,doma,student,mobil,2
4,drahomira,4406,google,doma,eduroam,mobil,2
1,radoslav,4407,google,venku,zamestnanec,pc,2
4,radoslav,4408,yahoo,venku,student,pc,1
0,drahomira,4409,google,doma,student,mobil,3
5,drahomira,4410,yahoo,doma,eduroam,mobil,1
2,radoslav,4411,google,venku,zamestnanec,mobil,3
2,drahomira,4412,yahoo,venku,student,mobil,2
2,drahomira,4413,google,doma,zamestnanec,mobil,1
5,drahomira,4414,yahoo,venku,eduroam,mobil,1
4,drahomira,4415,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4416,yahoo,doma,student,pc,5
4,drahomira,4417,google,venku,eduroam,mobil,2
3,radoslav,4418,google,doma,student,mobil,2
5,radoslav,4419,google,venku,student,pc,1
4,radoslav,4420,yahoo,venku,eduroam,pc,1
ATTACK1,utocnik1,4421,google,doma,eduroam,mobil,19
2,radoslav,4421,google,doma,student,pc,1
2,drahomira,4422,yahoo,doma,zamestnanec,pc,5
ATTACK2,utocnik1,4423,yahoo,doma,eduroam,pc,2
2,radoslav,4423,yahoo,doma,zamestnanec,pc,2
ATTACK3,utocnik2,4424,yahoo,venku,eduroam,pc,19
1,radoslav,4424,yahoo,venku,zamestnanec,pc,1
5,radoslav,4425,yahoo,doma,student,pc,1
ATTACK4,utocnik1,4426,google,venku,zamestnanec,pc,3
3,drahomira,4426,yahoo,venku,student,pc,4
5,radoslav,4427,google,doma,zamestnanec,mobil,2
0,drahomira,4428,google,venku,student,mobil,2
ATTACK5,utocnik2,4429,google,venku,zamestnanec,pc,5
0,radoslav,4429,yahoo,venku,student,pc,2
1,radoslav,4430,google,doma,student,pc,1
ATTACK1,utocnik1,4431,google,doma,eduroam,mobil,5
5,drahomira,4431,google,venku,student,mobil,3
0,drahomira,4432,yahoo,venku,student,mobil,1
ATTACK2,utocnik1,4433,yahoo,doma,eduroam,pc,2
3,drahomira,4433,google,doma,student,pc,1
ATTACK3,utocnik2,4434,yahoo,venku,eduroam,pc,5
4,radoslav,4434,google,venku,eduroam,mobil,4
1,radoslav,4435,google,doma,zamestnanec,mobil,1
ATTACK4,utocnik1,4436,google,venku,zamestnanec,pc,3
4,drahomira,4436,google,doma,eduroam,pc,3
0,radoslav,4437,google,doma,zamestnanec,mobil,2
1,radoslav,4438,yahoo,doma,eduroam,pc,1
ATTACK5,utocnik2,4439,google,venku,zamestnanec,pc,5
0,radoslav,4439,google,doma,student,mobil,1
0,radoslav,4440,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4441,google,doma,student,pc,1
3,drahomira,4442,yahoo,doma,student,pc,6
4,drahomira,4443,google,doma,zamestnanec,pc,1
1,radoslav,4444,yahoo,doma,eduroam,mobil,3
2,radoslav,4445,google,doma,eduroam,pc,1
3,drahomira,4446,yahoo,venku,eduroam,pc,3
5,radoslav,4447,yahoo,venku,student,pc,2
1,radoslav,4448,yahoo,doma,student,pc,1
3,radoslav,4449,google,doma,eduroam,mobil,1
2,drahomira,4450,google,doma,eduroam,mobil,4
5,radoslav,4451,yahoo,doma,eduroam,pc,2
0,drahomira,4452,yahoo,venku,eduroam,pc,2
1,radoslav,4453,google,venku,zamestnanec,pc,2
5,drahomira,4454,yahoo,doma,student,mobil,2
0,radoslav,4455,yahoo,doma,student,mobil,2
4,drahomira,4456,google,doma,eduroam,mobil,2
1,radoslav,4457,google,venku,zamestnanec,pc,2
4,radoslav,4458,yahoo,venku,student,pc,1
0,drahomira,4459,google,doma,student,mobil,3
5,drahomira,4460,yahoo,doma,eduroam,mobil,1
2,radoslav,4461,google,venku,zamestnanec,mobil,3
ATTACK1,utocnik1,4462,google,doma,eduroam,mobil,26
2,drahomira,4462,yahoo,venku,student,mobil,2
2,drahomira,4463,google,doma,zamestnanec,mobil,1
ATTACK2,utocnik1,4464,yahoo,doma,eduroam,pc,2
5,drahomira,4464,yahoo,venku,eduroam,mobil,1
ATTACK3,utocnik2,4465,yahoo,venku,eduroam,pc,26
4,drahomira,4465,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4466,yahoo,doma,student,pc,5
ATTACK4,utocnik1,4467,google,venku,zamestnanec,pc,3
4,drahomira,4467,google,venku,eduroam,mobil,2
3,radoslav,4468,google,doma,student,mobil,2
5,radoslav,4469,google,venku,student,pc,1
ATTACK5,utocnik2,4470,google,venku,zamestnanec,pc,5
4,radoslav,4470,yahoo,venku,eduroam,pc,1
2,radoslav,4471,google,doma,student,pc,1
2,drahomira,4472,yahoo,doma,zamestnanec,pc,5
ATTACK1,utocnik1,4473,google,doma,eduroam,mobil,6
2,radoslav,4473,yahoo,doma,zamestnanec,pc,2
1,radoslav,4474,yahoo,venku,zamestnanec,pc,1
ATTACK2,utocnik1,4475,yahoo,doma,eduroam,pc,2
5,radoslav,4475,yahoo,doma,student,pc,1
ATTACK3,utocnik2,4476,yahoo,venku,eduroam,pc,6
3,drahomira,4476,yahoo,venku,student,pc,4
5,radoslav,4477,google,doma,zamestnanec,mobil,2
ATTACK4,utocnik1,4478,google,venku,zamestnanec,pc,3
0,drahomira,4478,google,venku,student,mobil,2
0,radoslav,4479,yahoo,venku,student,pc,2
1,radoslav,4480,google,doma,student,pc,1
ATTACK5,utocnik2,4481,google,venku,zamestnanec,pc,5
5,drahomira,4481,google,venku,student,mobil,3
0,drahomira,4482,yahoo,venku,student,mobil,1
3,drahomira,4483,google,doma,student,pc,1
4,radoslav,4484,google,venku,eduroam,mobil,4
1,radoslav,4485,google,doma,zamestnanec,mobil,1
4,drahomira,4486,google,doma,eduroam,pc,3
0,radoslav,4487,google,doma,zamestnanec,mobil,2
1,radoslav,4488,yahoo,doma,eduroam,pc,1
0,radoslav,4489,google,doma,student,mobil,1
0,radoslav,4490,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4491,google,doma,student,pc,1
3,drahomira,4492,yahoo,doma,student,pc,6
4,drahomira,4493,google,doma,zamestnanec,pc,1
1,radoslav,4494,yahoo,doma,eduroam,mobil,3
2,radoslav,4495,google,doma,eduroam,pc,1
3,drahomira,4496,yahoo,venku,eduroam,pc,3
5,radoslav,4497,yahoo,venku,student,pc,2
1,radoslav,4498,yahoo,doma,student,pc,1
3,radoslav,4499,google,doma,eduroam,mobil,1
2,drahomira,4500,google,doma,eduroam,mobil,4
5,radoslav,4501,yahoo,doma,eduroam,pc,2
0,drahomira,4502,yahoo,venku,eduroam,pc,2
1,radoslav,4503,google,venku,zamestnanec,pc,2
5,drahomira,4504,yahoo,doma,student,mobil,2
ATTACK1,utocnik1,4505,google,doma,eduroam,mobil,27
0,radoslav,4505,yahoo,doma,student,mobil,2
4,drahomira,4506,google,doma,eduroam,mobil,2
ATTACK2,utocnik1,4507,yahoo,doma,eduroam,pc,2
1,radoslav,4507,google,venku,zamestnanec,pc,2
ATTACK3,utocnik2,4508,yahoo,venku,eduroam,pc,27
4,radoslav,4508,yahoo,venku,student,pc,1
0,drahomira,4509,google,doma,student,mobil,3
ATTACK4,utocnik1,4510,google,venku,zamestnanec,pc,3
5,drahomira,4510,yahoo,doma,eduroam,mobil,1
2,radoslav,4511,google,venku,zamestnanec,mobil,3
2,drahomira,4512,yahoo,venku,student,mobil,2
ATTACK5,utocnik2,4513,google,venku,zamestnanec,pc,5
2,drahomira,4513,google,doma,zamestnanec,mobil,1
5,drahomira,4514,yahoo,venku,eduroam,mobil,1
4,drahomira,4515,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4516,yahoo,doma,student,pc,5
4,drahomira,4517,google,venku,eduroam,mobil,2
3,radoslav,4518,google,doma,student,mobil,2
5,radoslav,4519,google,venku,student,pc,1
4,radoslav,4520,yahoo,venku,eduroam,pc,1
2,radoslav,4521,google,doma,student,pc,1
2,drahomira,4522,yahoo,doma,zamestnanec,pc,5
2,radoslav,4523,yahoo,doma,zamestnanec,pc,2
1,radoslav,4524,yahoo,venku,zamestnanec,pc,1
5,radoslav,4525,yahoo,doma,student,pc,1
3,drahomira,4526,yahoo,venku,student,pc,4
5,radoslav,4527,google,doma,zamestnanec,mobil,2
0,drahomira,4528,google,venku,student,mobil,2
0,radoslav,4529,yahoo,venku,student,pc,2
1,radoslav,4530,google,doma,student,pc,1
5,drahomira,4531,google,venku,student,mobil,3
0,drahomira,4532,yahoo,venku,student,mobil,1
3,drahomira,4533,google,doma,student,pc,1
4,radoslav,4534,google,venku,eduroam,mobil,4
1,radoslav,4535,google,doma,zamestnanec,mobil,1
4,drahomira,4536,google,doma,eduroam,pc,3
ATTACK1,utocnik1,4537,google,doma,eduroam,mobil,27
0,radoslav,4537,google,doma,zamestnanec,mobil,2
1,radoslav,4538,yahoo,doma,eduroam,pc,1
ATTACK2,utocnik1,4539,yahoo,doma,eduroam,pc,2
0,radoslav,4539,google,doma,student,mobil,1
ATTACK3,utocnik2,4540,yahoo,venku,eduroam,pc,27
0,radoslav,4540,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4541,google,doma,student,pc,1
ATTACK4,utocnik1,4542,google,venku,zamestnanec,pc,3
3,drahomira,4542,yahoo,doma,student,pc,6
4,drahomira,4543,google,doma,zamestnanec,pc,1
1,radoslav,4544,yahoo,doma,eduroam,mobil,3
ATTACK5,utocnik2,4545,google,venku,zamestnanec,pc,5
2,radoslav,4545,google,doma,eduroam,pc,1
3,drahomira,4546,yahoo,venku,eduroam,pc,3
5,radoslav,4547,yahoo,venku,student,pc,2
1,radoslav,4548,yahoo,doma,student,pc,1
3,radoslav,4549,google,doma,eduroam,mobil,1
2,drahomira,4550,google,doma,eduroam,mobil,4
5,radoslav,4551,yahoo,doma,eduroam,pc,2
0,drahomira,4552,yahoo,venku,eduroam,pc,2
1,radoslav,4553,google,venku,zamestnanec,pc,2
5,drahomira,4554,yahoo,doma,student,mobil,2
0,radoslav,4555,yahoo,doma,student,mobil,2
4,drahomira,4556,google,doma,eduroam,mobil,2
1,radoslav,4557,google,venku,zamestnanec,pc,2
4,radoslav,4558,yahoo,venku,student,pc,1
0,drahomira,4559,google,doma,student,mobil,3
5,drahomira,4560,yahoo,doma,eduroam,mobil,1
2,radoslav,4561,google,venku,zamestnanec,mobil,3
2,drahomira,4562,yahoo,venku,student,mobil,2
2,drahomira,4563,google,doma,zamestnanec,mobil,1
5,drahomira,4564,yahoo,venku,eduroam,mobil,1
4,drahomira,4565,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4566,yahoo,doma,student,pc,5
4,drahomira,4567,google,venku,eduroam,mobil,2
3,radoslav,4568,google,doma,student,mobil,2
ATTACK1,utocnik1,4569,google,doma,eduroam,mobil,27
5,radoslav,4569,google,venku,student,pc,1
4,radoslav,4570,yahoo,venku,eduroam,pc,1
ATTACK2,utocnik1,4571,yahoo,doma,eduroam,pc,2
2,radoslav,4571,google,doma,student,pc,1
ATTACK3,utocnik2,4572,yahoo,venku,eduroam,pc,27
2,drahomira,4572,yahoo,doma,zamestnanec,pc,5
2,radoslav,4573,yahoo,doma,zamestnanec,pc,2
ATTACK4,utocnik1,4574,google,venku,zamestnanec,pc,3
1,radoslav,4574,yahoo,venku,zamestnanec,pc,1
5,radoslav,4575,yahoo,doma,student,pc,1
3,drahomira,4576,yahoo,venku,student,pc,4
ATTACK5,utocnik2,4577,google,venku,zamestnanec,pc,5
5,radoslav,4577,google,doma,zamestnanec,mobil,2
0,drahomira,4578,google,venku,student,mobil,2
0,radoslav,4579,yahoo,venku,student,pc,2
1,radoslav,4580,google,doma,student,pc,1
5,drahomira,4581,google,venku,student,mobil,3
0,drahomira,4582,yahoo,venku,student,mobil,1
3,drahomira,4583,google,doma,student,pc,1
4,radoslav,4584,google,venku,eduroam,mobil,4
1,radoslav,4585,google,doma,zamestnanec,mobil,1
4,drahomira,4586,google,doma,eduroam,pc,3
0,radoslav,4587,google,doma,zamestnanec,mobil,2
1,radoslav,4588,yahoo,doma,eduroam,pc,1
0,radoslav,4589,google,doma,student,mobil,1
0,radoslav,4590,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4591,google,doma,student,pc,1
3,drahomira,4592,yahoo,doma,student,pc,6
4,drahomira,4593,google,doma,zamestnanec,pc,1
1,radoslav,4594,yahoo,doma,eduroam,mobil,3
2,radoslav,4595,google,doma,eduroam,pc,1
3,drahomira,4596,yahoo,venku,eduroam,pc,3
5,radoslav,4597,yahoo,venku,student,pc,2
1,radoslav,4598,yahoo,doma,student,pc,1
3,radoslav,4599,google,doma,eduroam,mobil,1
2,drahomira,4600,google,doma,eduroam,mobil,4
5,radoslav,4601,yahoo,doma,eduroam,pc,2
0,drahomira,4602,yahoo,venku,eduroam,pc,2
1,radoslav,4603,google,venku,zamestnanec,pc,2
5,drahomira,4604,yahoo,doma,student,mobil,2
0,radoslav,4605,yahoo,doma,student,mobil,2
4,drahomira,4606,google,doma,eduroam,mobil,2
1,radoslav,4607,google,venku,zamestnanec,pc,2
4,radoslav,4608,yahoo,venku,student,pc,1
0,drahomira,4609,google,doma,student,mobil,3
5,drahomira,4610,yahoo,doma,eduroam,mobil,1
2,radoslav,4611,google,venku,zamestnanec,mobil,3
2,drahomira,4612,yahoo,venku,student,mobil,2
2,drahomira,4613,google,doma,zamestnanec,mobil,1
5,drahomira,4614,yahoo,venku,eduroam,mobil,1
4,drahomira,4615,yahoo,venku,zamestnanec,mobil,1
2,radoslav,4616,yahoo,doma,student,pc,5
4,drahomira,4617,google,venku,eduroam,mobil,2
3,radoslav,4618,google,doma,student,mobil,2
5,radoslav,4619,google,venku,student,pc,1
4,radoslav,4620,yahoo,venku,eduroam,pc,1
2,radoslav,4621,google,doma,student,pc,1
2,drahomira,4622,yahoo,doma,zamestnanec,pc,5
2,radoslav,4623,yahoo,doma,zamestnanec,pc,2
1,radoslav,4624,yahoo,venku,zamestnanec,pc,1
5,radoslav,4625,yahoo,doma,student,pc,1
3,drahomira,4626,yahoo,venku,student,pc,4
5,radoslav,4627,google,doma,zamestnanec,mobil,2
0,drahomira,4628,google,venku,student,mobil,2
0,radoslav,4629,yahoo,venku,student,pc,2
1,radoslav,4630,google,doma,student,pc,1
5,drahomira,4631,google,venku,student,mobil,3
0,drahomira,4632,yahoo,venku,student,mobil,1
3,drahomira,4633,google,doma,student,pc,1
4,radoslav,4634,google,venku,eduroam,mobil,4
1,radoslav,4635,google,doma,zamestnanec,mobil,1
4,drahomira,4636,google,doma,eduroam,pc,3
ATTACK1,utocnik1,4637,google,doma,eduroam,mobil,63
0,radoslav,4637,google,doma,zamestnanec,mobil,2
1,radoslav,4638,yahoo,doma,eduroam,pc,1
ATTACK2,utocnik1,4639,yahoo,doma,eduroam,pc,2
0,radoslav,4639,google,doma,student,mobil,1
ATTACK3,utocnik2,4640,yahoo,venku,eduroam,pc,63
0,radoslav,4640,yahoo,doma,zamestnanec,mobil,1
4,radoslav,4641,google,doma,student,pc,1
ATTACK4,utocnik1,4642,google,venku,zamestnanec,pc,3
3,drahomira,4642,yahoo,doma,student,pc,6
4,drahomira,4643,google,doma,zamestnanec,pc,1
1,radoslav,4644,yahoo,doma,eduroam,mobil,3
ATTACK5,utocnik2,4645,google,venku,zamestnanec,pc,5
2,radoslav,4645,google,doma,eduroam,pc,1
3,drahomira,4646,yahoo,venku,eduroam,pc,3
5,radoslav,4647,yahoo,venku,student,pc,2
1,radoslav,4648,yahoo,doma,student,pc,1
3,radoslav,4649,google,doma,eduroam,mobil,1
2,drahomira,4650,google,doma,eduroam,mobil,4
5,radoslav,4651,yahoo,doma,eduroam,pc,2
0,drahomira,4652,yahoo,venku,eduroam,pc,2
1,radoslav,4653,google,venku,zamestnanec,pc,2
5,drahomira,4654,yahoo,doma,student,mobil,2
0,radoslav,4655,yahoo,doma,student,mobil,2
4,drahomira,4656,google,doma,eduroam,mobil,2
1,radoslav,4657,google,venku,zamestnanec,pc,2
4,radoslav,4658,yahoo,venku,student,pc,1
