id,uzivatel,datum,url,odkud,oblast,parametry
0,radoslav,3539,google,doma,student,mobil
0,radoslav,3540,yahoo,doma,zamestnanec,mobil
4,radoslav,3541,google,doma,student,pc
3,drahomira,3542,yahoo,doma,student,pc
4,drahomira,3543,google,doma,zamestnanec,pc
1,radoslav,3544,yahoo,doma,eduroam,mobil
2,radoslav,3545,google,doma,eduroam,pc
3,drahomira,3546,yahoo,venku,eduroam,pc
5,radoslav,3547,yahoo,venku,student,pc
1,radoslav,3548,yahoo,doma,student,pc
3,radoslav,3549,google,doma,eduroam,mobil
2,drahomira,3550,google,doma,eduroam,mobil
5,radoslav,3551,yahoo,doma,eduroam,pc
0,drahomira,3552,yahoo,venku,eduroam,pc
1,radoslav,3553,google,venku,zamestnanec,pc
5,drahomira,3554,yahoo,doma,student,mobil
0,radoslav,3555,yahoo,doma,student,mobil
4,drahomira,3556,google,doma,eduroam,mobil
1,radoslav,3557,google,venku,zamestnanec,pc
4,radoslav,3558,yahoo,venku,student,pc
0,drahomira,3559,google,doma,student,mobil
5,drahomira,3560,yahoo,doma,eduroam,mobil
2,radoslav,3561,google,venku,zamestnanec,mobil
2,drahomira,3562,yahoo,venku,student,mobil
2,drahomira,3563,google,doma,zamestnanec,mobil
5,drahomira,3564,yahoo,venku,eduroam,mobil
4,drahomira,3565,yahoo,venku,zamestnanec,mobil
2,radoslav,3566,yahoo,doma,student,pc
4,drahomira,3567,google,venku,eduroam,mobil
3,radoslav,3568,google,doma,student,mobil
5,radoslav,3569,google,venku,student,pc
4,radoslav,3570,yahoo,venku,eduroam,pc
2,radoslav,3571,google,doma,student,pc
2,drahomira,3572,yahoo,doma,zamestnanec,pc
2,radoslav,3573,yahoo,doma,zamestnanec,pc
1,radoslav,3574,yahoo,venku,zamestnanec,pc
5,radoslav,3575,yahoo,doma,student,pc
3,drahomira,3576,yahoo,venku,student,pc
5,radoslav,3577,google,doma,zamestnanec,mobil
0,drahomira,3578,google,venku,student,mobil
0,radoslav,3579,yahoo,venku,student,pc
1,radoslav,3580,google,doma,student,pc
5,drahomira,3581,google,venku,student,mobil
0,drahomira,3582,yahoo,venku,student,mobil
3,drahomira,3583,google,doma,student,pc
4,radoslav,3584,google,venku,eduroam,mobil
1,radoslav,3585,google,doma,zamestnanec,mobil
4,drahomira,3586,google,doma,eduroam,pc
0,radoslav,3587,google,doma,zamestnanec,mobil
1,radoslav,3588,yahoo,doma,eduroam,pc
0,radoslav,3589,google,doma,student,mobil
0,radoslav,3590,yahoo,doma,zamestnanec,mobil
4,radoslav,3591,google,doma,student,pc
3,drahomira,3592,yahoo,doma,student,pc
4,drahomira,3593,google,doma,zamestnanec,pc
1,radoslav,3594,yahoo,doma,eduroam,mobil
2,radoslav,3595,google,doma,eduroam,pc
3,drahomira,3596,yahoo,venku,eduroam,pc
5,radoslav,3597,yahoo,venku,student,pc
1,radoslav,3598,yahoo,doma,student,pc
3,radoslav,3599,google,doma,eduroam,mobil
2,drahomira,3600,google,doma,eduroam,mobil
5,radoslav,3601,yahoo,doma,eduroam,pc
0,drahomira,3602,yahoo,venku,eduroam,pc
1,radoslav,3603,google,venku,zamestnanec,pc
5,drahomira,3604,yahoo,doma,student,mobil
0,radoslav,3605,yahoo,doma,student,mobil
4,drahomira,3606,google,doma,eduroam,mobil
1,radoslav,3607,google,venku,zamestnanec,pc
4,radoslav,3608,yahoo,venku,student,pc
0,drahomira,3609,google,doma,student,mobil
5,drahomira,3610,yahoo,doma,eduroam,mobil
2,radoslav,3611,google,venku,zamestnanec,mobil
2,drahomira,3612,yahoo,venku,student,mobil
2,drahomira,3613,google,doma,zamestnanec,mobil
5,drahomira,3614,yahoo,venku,eduroam,mobil
4,drahomira,3615,yahoo,venku,zamestnanec,mobil
2,radoslav,3616,yahoo,doma,student,pc
4,drahomira,3617,google,venku,eduroam,mobil
3,radoslav,3618,google,doma,student,mobil
5,radoslav,3619,google,venku,student,pc
4,radoslav,3620,yahoo,venku,eduroam,pc
2,radoslav,3621,google,doma,student,pc
2,drahomira,3622,yahoo,doma,zamestnanec,pc
2,radoslav,3623,yahoo,doma,zamestnanec,pc
1,radoslav,3624,yahoo,venku,zamestnanec,pc
5,radoslav,3625,yahoo,doma,student,pc
3,drahomira,3626,yahoo,venku,student,pc
5,radoslav,3627,google,doma,zamestnanec,mobil
0,drahomira,3628,google,venku,student,mobil
0,radoslav,3629,yahoo,venku,student,pc
1,radoslav,3630,google,doma,student,pc
5,drahomira,3631,google,venku,student,mobil
0,drahomira,3632,yahoo,venku,student,mobil
3,drahomira,3633,google,doma,student,pc
4,radoslav,3634,google,venku,eduroam,mobil
1,radoslav,3635,google,doma,zamestnanec,mobil
4,drahomira,3636,google,doma,eduroam,pc
0,radoslav,3637,google,doma,zamestnanec,mobil
1,radoslav,3638,yahoo,doma,eduroam,pc
0,radoslav,3639,google,doma,student,mobil
0,radoslav,3640,yahoo,doma,zamestnanec,mobil
4,radoslav,3641,google,doma,student,pc
3,drahomira,3642,yahoo,doma,student,pc
4,drahomira,3643,google,doma,zamestnanec,pc
1,radoslav,3644,yahoo,doma,eduroam,mobil
2,radoslav,3645,google,doma,eduroam,pc
3,drahomira,3646,yahoo,venku,eduroam,pc
5,radoslav,3647,yahoo,venku,student,pc
1,radoslav,3648,yahoo,doma,student,pc
3,radoslav,3649,google,doma,eduroam,mobil
2,drahomira,3650,google,doma,eduroam,mobil
5,radoslav,3651,yahoo,doma,eduroam,pc
0,drahomira,3652,yahoo,venku,eduroam,pc
1,radoslav,3653,google,venku,zamestnanec,pc
5,drahomira,3654,yahoo,doma,student,mobil
0,radoslav,3655,yahoo,doma,student,mobil
4,drahomira,3656,google,doma,eduroam,mobil
1,radoslav,3657,google,venku,zamestnanec,pc
4,radoslav,3658,yahoo,venku,student,pc
0,drahomira,3659,google,doma,student,mobil
5,drahomira,3660,yahoo,doma,eduroam,mobil
2,radoslav,3661,google,venku,zamestnanec,mobil
2,drahomira,3662,yahoo,venku,student,mobil
2,drahomira,3663,google,doma,zamestnanec,mobil
5,drahomira,3664,yahoo,venku,eduroam,mobil
4,drahomira,3665,yahoo,venku,zamestnanec,mobil
2,radoslav,3666,yahoo,doma,student,pc
4,drahomira,3667,google,venku,eduroam,mobil
3,radoslav,3668,google,doma,student,mobil
5,radoslav,3669,google,venku,student,pc
4,radoslav,3670,yahoo,venku,eduroam,pc
2,radoslav,3671,google,doma,student,pc
2,drahomira,3672,yahoo,doma,zamestnanec,pc
2,radoslav,3673,yahoo,doma,zamestnanec,pc
1,radoslav,3674,yahoo,venku,zamestnanec,pc
5,radoslav,3675,yahoo,doma,student,pc
3,drahomira,3676,yahoo,venku,student,pc
5,radoslav,3677,google,doma,zamestnanec,mobil
0,drahomira,3678,google,venku,student,mobil
0,radoslav,3679,yahoo,venku,student,pc
1,radoslav,3680,google,doma,student,pc
5,drahomira,3681,google,venku,student,mobil
0,drahomira,3682,yahoo,venku,student,mobil
3,drahomira,3683,google,doma,student,pc
4,radoslav,3684,google,venku,eduroam,mobil
1,radoslav,3685,google,doma,zamestnanec,mobil
4,drahomira,3686,google,doma,eduroam,pc
0,radoslav,3687,google,doma,zamestnanec,mobil
1,radoslav,3688,yahoo,doma,eduroam,pc
0,radoslav,3689,google,doma,student,mobil
0,radoslav,3690,yahoo,doma,zamestnanec,mobil
4,radoslav,3691,google,doma,student,pc
3,drahomira,3692,yahoo,doma,student,pc
4,drahomira,3693,google,doma,zamestnanec,pc
1,radoslav,3694,yahoo,doma,eduroam,mobil
2,radoslav,3695,google,doma,eduroam,pc
3,drahomira,3696,yahoo,venku,eduroam,pc
5,radoslav,3697,yahoo,venku,student,pc
1,radoslav,3698,yahoo,doma,student,pc
3,radoslav,3699,google,doma,eduroam,mobil
2,drahomira,3700,google,doma,eduroam,mobil
5,radoslav,3701,yahoo,doma,eduroam,pc
0,drahomira,3702,yahoo,venku,eduroam,pc
1,radoslav,3703,google,venku,zamestnanec,pc
5,drahomira,3704,yahoo,doma,student,mobil
0,radoslav,3705,yahoo,doma,student,mobil
4,drahomira,3706,google,doma,eduroam,mobil
1,radoslav,3707,google,venku,zamestnanec,pc
4,radoslav,3708,yahoo,venku,student,pc
0,drahomira,3709,google,doma,student,mobil
5,drahomira,3710,yahoo,doma,eduroam,mobil
2,radoslav,3711,google,venku,zamestnanec,mobil
2,drahomira,3712,yahoo,venku,student,mobil
2,drahomira,3713,google,doma,zamestnanec,mobil
5,drahomira,3714,yahoo,venku,eduroam,mobil
4,drahomira,3715,yahoo,venku,zamestnanec,mobil
2,radoslav,3716,yahoo,doma,student,pc
4,drahomira,3717,google,venku,eduroam,mobil
3,radoslav,3718,google,doma,student,mobil
5,radoslav,3719,google,venku,student,pc
4,radoslav,3720,yahoo,venku,eduroam,pc
2,radoslav,3721,google,doma,student,pc
2,drahomira,3722,yahoo,doma,zamestnanec,pc
2,radoslav,3723,yahoo,doma,zamestnanec,pc
1,radoslav,3724,yahoo,venku,zamestnanec,pc
5,radoslav,3725,yahoo,doma,student,pc
3,drahomira,3726,yahoo,venku,student,pc
5,radoslav,3727,google,doma,zamestnanec,mobil
0,drahomira,3728,google,venku,student,mobil
0,radoslav,3729,yahoo,venku,student,pc
1,radoslav,3730,google,doma,student,pc
5,drahomira,3731,google,venku,student,mobil
0,drahomira,3732,yahoo,venku,student,mobil
3,drahomira,3733,google,doma,student,pc
4,radoslav,3734,google,venku,eduroam,mobil
1,radoslav,3735,google,doma,zamestnanec,mobil
4,drahomira,3736,google,doma,eduroam,pc
0,radoslav,3737,google,doma,zamestnanec,mobil
1,radoslav,3738,yahoo,doma,eduroam,pc
0,radoslav,3739,google,doma,student,mobil
0,radoslav,3740,yahoo,doma,zamestnanec,mobil
4,radoslav,3741,google,doma,student,pc
3,drahomira,3742,yahoo,doma,student,pc
4,drahomira,3743,google,doma,zamestnanec,pc
1,radoslav,3744,yahoo,doma,eduroam,mobil
2,radoslav,3745,google,doma,eduroam,pc
3,drahomira,3746,yahoo,venku,eduroam,pc
5,radoslav,3747,yahoo,venku,student,pc
1,radoslav,3748,yahoo,doma,student,pc
3,radoslav,3749,google,doma,eduroam,mobil
2,drahomira,3750,google,doma,eduroam,mobil
5,radoslav,3751,yahoo,doma,eduroam,pc
0,drahomira,3752,yahoo,venku,eduroam,pc
1,radoslav,3753,google,venku,zamestnanec,pc
5,drahomira,3754,yahoo,doma,student,mobil
0,radoslav,3755,yahoo,doma,student,mobil
4,drahomira,3756,google,doma,eduroam,mobil
1,radoslav,3757,google,venku,zamestnanec,pc
4,radoslav,3758,yahoo,venku,student,pc
0,drahomira,3759,google,doma,student,mobil
5,drahomira,3760,yahoo,doma,eduroam,mobil
2,radoslav,3761,google,venku,zamestnanec,mobil
2,drahomira,3762,yahoo,venku,student,mobil
2,drahomira,3763,google,doma,zamestnanec,mobil
5,drahomira,3764,yahoo,venku,eduroam,mobil
4,drahomira,3765,yahoo,venku,zamestnanec,mobil
2,radoslav,3766,yahoo,doma,student,pc
4,drahomira,3767,google,venku,eduroam,mobil
3,radoslav,3768,google,doma,student,mobil
5,radoslav,3769,google,venku,student,pc
4,radoslav,3770,yahoo,venku,eduroam,pc
2,radoslav,3771,google,doma,student,pc
2,drahomira,3772,yahoo,doma,zamestnanec,pc
2,radoslav,3773,yahoo,doma,zamestnanec,pc
1,radoslav,3774,yahoo,venku,zamestnanec,pc
5,radoslav,3775,yahoo,doma,student,pc
3,drahomira,3776,yahoo,venku,student,pc
5,radoslav,3777,google,doma,zamestnanec,mobil
0,drahomira,3778,google,venku,student,mobil
0,radoslav,3779,yahoo,venku,student,pc
1,radoslav,3780,google,doma,student,pc
5,drahomira,3781,google,venku,student,mobil
0,drahomira,3782,yahoo,venku,student,mobil
3,drahomira,3783,google,doma,student,pc
4,radoslav,3784,google,venku,eduroam,mobil
1,radoslav,3785,google,doma,zamestnanec,mobil
4,drahomira,3786,google,doma,eduroam,pc
0,radoslav,3787,google,doma,zamestnanec,mobil
1,radoslav,3788,yahoo,doma,eduroam,pc
0,radoslav,3789,google,doma,student,mobil
0,radoslav,3790,yahoo,doma,zamestnanec,mobil
4,radoslav,3791,google,doma,student,pc
3,drahomira,3792,yahoo,doma,student,pc
4,drahomira,3793,google,doma,zamestnanec,pc
1,radoslav,3794,yahoo,doma,eduroam,mobil
2,radoslav,3795,google,doma,eduroam,pc
3,drahomira,3796,yahoo,venku,eduroam,pc
5,radoslav,3797,yahoo,venku,student,pc
1,radoslav,3798,yahoo,doma,student,pc
3,radoslav,3799,google,doma,eduroam,mobil
2,drahomira,3800,google,doma,eduroam,mobil
5,radoslav,3801,yahoo,doma,eduroam,pc
0,drahomira,3802,yahoo,venku,eduroam,pc
1,radoslav,3803,google,venku,zamestnanec,pc
5,drahomira,3804,yahoo,doma,student,mobil
0,radoslav,3805,yahoo,doma,student,mobil
4,drahomira,3806,google,doma,eduroam,mobil
1,radoslav,3807,google,venku,zamestnanec,pc
4,radoslav,3808,yahoo,venku,student,pc
0,drahomira,3809,google,doma,student,mobil
5,drahomira,3810,yahoo,doma,eduroam,mobil
2,radoslav,3811,google,venku,zamestnanec,mobil
2,drahomira,3812,yahoo,venku,student,mobil
2,drahomira,3813,google,doma,zamestnanec,mobil
5,drahomira,3814,yahoo,venku,eduroam,mobil
4,drahomira,3815,yahoo,venku,zamestnanec,mobil
2,radoslav,3816,yahoo,doma,student,pc
4,drahomira,3817,google,venku,eduroam,mobil
3,radoslav,3818,google,doma,student,mobil
5,radoslav,3819,google,venku,student,pc
4,radoslav,3820,yahoo,venku,eduroam,pc
2,radoslav,3821,google,doma,student,pc
2,drahomira,3822,yahoo,doma,zamestnanec,pc
2,radoslav,3823,yahoo,doma,zamestnanec,pc
1,radoslav,3824,yahoo,venku,zamestnanec,pc
5,radoslav,3825,yahoo,doma,student,pc
3,drahomira,3826,yahoo,venku,student,pc
5,radoslav,3827,google,doma,zamestnanec,mobil
0,drahomira,3828,google,venku,student,mobil
0,radoslav,3829,yahoo,venku,student,pc
1,radoslav,3830,google,doma,student,pc
5,drahomira,3831,google,venku,student,mobil
0,drahomira,3832,yahoo,venku,student,mobil
3,drahomira,3833,google,doma,student,pc
4,radoslav,3834,google,venku,eduroam,mobil
1,radoslav,3835,google,doma,zamestnanec,mobil
4,drahomira,3836,google,doma,eduroam,pc
0,radoslav,3837,google,doma,zamestnanec,mobil
1,radoslav,3838,yahoo,doma,eduroam,pc
0,radoslav,3839,google,doma,student,mobil
0,radoslav,3840,yahoo,doma,zamestnanec,mobil
4,radoslav,3841,google,doma,student,pc
3,drahomira,3842,yahoo,doma,student,pc
4,drahomira,3843,google,doma,zamestnanec,pc
1,radoslav,3844,yahoo,doma,eduroam,mobil
2,radoslav,3845,google,doma,eduroam,pc
3,drahomira,3846,yahoo,venku,eduroam,pc
5,radoslav,3847,yahoo,venku,student,pc
1,radoslav,3848,yahoo,doma,student,pc
3,radoslav,3849,google,doma,eduroam,mobil
2,drahomira,3850,google,doma,eduroam,mobil
5,radoslav,3851,yahoo,doma,eduroam,pc
0,drahomira,3852,yahoo,venku,eduroam,pc
1,radoslav,3853,google,venku,zamestnanec,pc
5,drahomira,3854,yahoo,doma,student,mobil
0,radoslav,3855,yahoo,doma,student,mobil
4,drahomira,3856,google,doma,eduroam,mobil
1,radoslav,3857,google,venku,zamestnanec,pc
4,radoslav,3858,yahoo,venku,student,pc
0,drahomira,3859,google,doma,student,mobil
5,drahomira,3860,yahoo,doma,eduroam,mobil
2,radoslav,3861,google,venku,zamestnanec,mobil
2,drahomira,3862,yahoo,venku,student,mobil
2,drahomira,3863,google,doma,zamestnanec,mobil
5,drahomira,3864,yahoo,venku,eduroam,mobil
4,drahomira,3865,yahoo,venku,zamestnanec,mobil
2,radoslav,3866,yahoo,doma,student,pc
4,drahomira,3867,google,venku,eduroam,mobil
3,radoslav,3868,google,doma,student,mobil
5,radoslav,3869,google,venku,student,pc
4,radoslav,3870,yahoo,venku,eduroam,pc
2,radoslav,3871,google,doma,student,pc
2,drahomira,3872,yahoo,doma,zamestnanec,pc
2,radoslav,3873,yahoo,doma,zamestnanec,pc
1,radoslav,3874,yahoo,venku,zamestnanec,pc
5,radoslav,3875,yahoo,doma,student,pc
3,drahomira,3876,yahoo,venku,student,pc
5,radoslav,3877,google,doma,zamestnanec,mobil
0,drahomira,3878,google,venku,student,mobil
0,radoslav,3879,yahoo,venku,student,pc
1,radoslav,3880,google,doma,student,pc
5,drahomira,3881,google,venku,student,mobil
0,drahomira,3882,yahoo,venku,student,mobil
3,drahomira,3883,google,doma,student,pc
4,radoslav,3884,google,venku,eduroam,mobil
1,radoslav,3885,google,doma,zamestnanec,mobil
4,drahomira,3886,google,doma,eduroam,pc
0,radoslav,3887,google,doma,zamestnanec,mobil
1,radoslav,3888,yahoo,doma,eduroam,pc
0,radoslav,3889,google,doma,student,mobil
0,radoslav,3890,yahoo,doma,zamestnanec,mobil
4,radoslav,3891,google,doma,student,pc
3,drahomira,3892,yahoo,doma,student,pc
4,drahomira,3893,google,doma,zamestnanec,pc
1,radoslav,3894,yahoo,doma,eduroam,mobil
2,radoslav,3895,google,doma,eduroam,pc
3,drahomira,3896,yahoo,venku,eduroam,pc
5,radoslav,3897,yahoo,venku,student,pc
1,radoslav,3898,yahoo,doma,student,pc
3,radoslav,3899,google,doma,eduroam,mobil
2,drahomira,3900,google,doma,eduroam,mobil
5,radoslav,3901,yahoo,doma,eduroam,pc
0,drahomira,3902,yahoo,venku,eduroam,pc
1,radoslav,3903,google,venku,zamestnanec,pc
5,drahomira,3904,yahoo,doma,student,mobil
0,radoslav,3905,yahoo,doma,student,mobil
4,drahomira,3906,google,doma,eduroam,mobil
1,radoslav,3907,google,venku,zamestnanec,pc
4,radoslav,3908,yahoo,venku,student,pc
0,drahomira,3909,google,doma,student,mobil
5,drahomira,3910,yahoo,doma,eduroam,mobil
2,radoslav,3911,google,venku,zamestnanec,mobil
2,drahomira,3912,yahoo,venku,student,mobil
2,drahomira,3913,google,doma,zamestnanec,mobil
5,drahomira,3914,yahoo,venku,eduroam,mobil
4,drahomira,3915,yahoo,venku,zamestnanec,mobil
2,radoslav,3916,yahoo,doma,student,pc
4,drahomira,3917,google,venku,eduroam,mobil
3,radoslav,3918,google,doma,student,mobil
5,radoslav,3919,google,venku,student,pc
4,radoslav,3920,yahoo,venku,eduroam,pc
2,radoslav,3921,google,doma,student,pc
2,drahomira,3922,yahoo,doma,zamestnanec,pc
2,radoslav,3923,yahoo,doma,zamestnanec,pc
1,radoslav,3924,yahoo,venku,zamestnanec,pc
5,radoslav,3925,yahoo,doma,student,pc
3,drahomira,3926,yahoo,venku,student,pc
5,radoslav,3927,google,doma,zamestnanec,mobil
0,drahomira,3928,google,venku,student,mobil
0,radoslav,3929,yahoo,venku,student,pc
1,radoslav,3930,google,doma,student,pc
5,drahomira,3931,google,venku,student,mobil
0,drahomira,3932,yahoo,venku,student,mobil
3,drahomira,3933,google,doma,student,pc
4,radoslav,3934,google,venku,eduroam,mobil
1,radoslav,3935,google,doma,zamestnanec,mobil
4,drahomira,3936,google,doma,eduroam,pc
0,radoslav,3937,google,doma,zamestnanec,mobil
1,radoslav,3938,yahoo,doma,eduroam,pc
0,radoslav,3939,google,doma,student,mobil
0,radoslav,3940,yahoo,doma,zamestnanec,mobil
4,radoslav,3941,google,doma,student,pc
3,drahomira,3942,yahoo,doma,student,pc
4,drahomira,3943,google,doma,zamestnanec,pc
1,radoslav,3944,yahoo,doma,eduroam,mobil
2,radoslav,3945,google,doma,eduroam,pc
3,drahomira,3946,yahoo,venku,eduroam,pc
5,radoslav,3947,yahoo,venku,student,pc
1,radoslav,3948,yahoo,doma,student,pc
3,radoslav,3949,google,doma,eduroam,mobil
2,drahomira,3950,google,doma,eduroam,mobil
5,radoslav,3951,yahoo,doma,eduroam,pc
0,drahomira,3952,yahoo,venku,eduroam,pc
1,radoslav,3953,google,venku,zamestnanec,pc
5,drahomira,3954,yahoo,doma,student,mobil
0,radoslav,3955,yahoo,doma,student,mobil
4,drahomira,3956,google,doma,eduroam,mobil
1,radoslav,3957,google,venku,zamestnanec,pc
4,radoslav,3958,yahoo,venku,student,pc
0,drahomira,3959,google,doma,student,mobil
5,drahomira,3960,yahoo,doma,eduroam,mobil
2,radoslav,3961,google,venku,zamestnanec,mobil
2,drahomira,3962,yahoo,venku,student,mobil
2,drahomira,3963,google,doma,zamestnanec,mobil
5,drahomira,3964,yahoo,venku,eduroam,mobil
4,drahomira,3965,yahoo,venku,zamestnanec,mobil
2,radoslav,3966,yahoo,doma,student,pc
4,drahomira,3967,google,venku,eduroam,mobil
3,radoslav,3968,google,doma,student,mobil
5,radoslav,3969,google,venku,student,pc
4,radoslav,3970,yahoo,venku,eduroam,pc
2,radoslav,3971,google,doma,student,pc
2,drahomira,3972,yahoo,doma,zamestnanec,pc
2,radoslav,3973,yahoo,doma,zamestnanec,pc
1,radoslav,3974,yahoo,venku,zamestnanec,pc
5,radoslav,3975,yahoo,doma,student,pc
3,drahomira,3976,yahoo,venku,student,pc
5,radoslav,3977,google,doma,zamestnanec,mobil
0,drahomira,3978,google,venku,student,mobil
0,radoslav,3979,yahoo,venku,student,pc
1,radoslav,3980,google,doma,student,pc
5,drahomira,3981,google,venku,student,mobil
0,drahomira,3982,yahoo,venku,student,mobil
3,drahomira,3983,google,doma,student,pc
4,radoslav,3984,google,venku,eduroam,mobil
1,radoslav,3985,google,doma,zamestnanec,mobil
4,drahomira,3986,google,doma,eduroam,pc
0,radoslav,3987,google,doma,zamestnanec,mobil
1,radoslav,3988,yahoo,doma,eduroam,pc
0,radoslav,3989,google,doma,student,mobil
0,radoslav,3990,yahoo,doma,zamestnanec,mobil
4,radoslav,3991,google,doma,student,pc
3,drahomira,3992,yahoo,doma,student,pc
4,drahomira,3993,google,doma,zamestnanec,pc
1,radoslav,3994,yahoo,doma,eduroam,mobil
2,radoslav,3995,google,doma,eduroam,pc
3,drahomira,3996,yahoo,venku,eduroam,pc
5,radoslav,3997,yahoo,venku,student,pc
1,radoslav,3998,yahoo,doma,student,pc
3,radoslav,3999,google,doma,eduroam,mobil
2,drahomira,4000,google,doma,eduroam,mobil
5,radoslav,4001,yahoo,doma,eduroam,pc
0,drahomira,4002,yahoo,venku,eduroam,pc
1,radoslav,4003,google,venku,zamestnanec,pc
5,drahomira,4004,yahoo,doma,student,mobil
0,radoslav,4005,yahoo,doma,student,mobil
4,drahomira,4006,google,doma,eduroam,mobil
1,radoslav,4007,google,venku,zamestnanec,pc
4,radoslav,4008,yahoo,venku,student,pc
0,drahomira,4009,google,doma,student,mobil
5,drahomira,4010,yahoo,doma,eduroam,mobil
2,radoslav,4011,google,venku,zamestnanec,mobil
2,drahomira,4012,yahoo,venku,student,mobil
2,drahomira,4013,google,doma,zamestnanec,mobil
5,drahomira,4014,yahoo,venku,eduroam,mobil
4,drahomira,4015,yahoo,venku,zamestnanec,mobil
2,radoslav,4016,yahoo,doma,student,pc
4,drahomira,4017,google,venku,eduroam,mobil
3,radoslav,4018,google,doma,student,mobil
5,radoslav,4019,google,venku,student,pc
4,radoslav,4020,yahoo,venku,eduroam,pc
2,radoslav,4021,google,doma,student,pc
2,drahomira,4022,yahoo,doma,zamestnanec,pc
2,radoslav,4023,yahoo,doma,zamestnanec,pc
1,radoslav,4024,yahoo,venku,zamestnanec,pc
5,radoslav,4025,yahoo,doma,student,pc
3,drahomira,4026,yahoo,venku,student,pc
5,radoslav,4027,google,doma,zamestnanec,mobil
0,drahomira,4028,google,venku,student,mobil
0,radoslav,4029,yahoo,venku,student,pc
1,radoslav,4030,google,doma,student,pc
5,drahomira,4031,google,venku,student,mobil
0,drahomira,4032,yahoo,venku,student,mobil
3,drahomira,4033,google,doma,student,pc
4,radoslav,4034,google,venku,eduroam,mobil
1,radoslav,4035,google,doma,zamestnanec,mobil
4,drahomira,4036,google,doma,eduroam,pc
0,radoslav,4037,google,doma,zamestnanec,mobil
